filename,width,height,class,xmin,ymin,xmax,ymax
re_paperPlate_12.jpg,600,400,paperPlate,77.77778,38.078705,568.75,395.4861
re_gyroscope_7.jpg,600,400,gyroscope,165.16205,121.06482,384.02777,279.2824
re_carabiner_7.jpg,600,400,carabiner,77.77778,109.49074,426.50464,295.1389
re_birdCall_9.jpg,600,400,birdCall,148.72685,127.31482,450.11572,374.30557
re_paperPlate_11.jpg,600,400,paperPlate,113.078705,52.083332,563.5417,400
re_pinkCandle_10.jpg,600,400,pinkCandle,188.31018,161.11111,267.82407,306.25
re_lavenderDie_7.jpg,325,600,lavenderDie,180.42169,463.92374,324.39758,600
re_redBow_8.jpg,600,343,redBow,159.52473,14.705002,533.50214,237.38075
re_turtle_10.jpg,600,400,turtle,282.75464,152.43056,432.7546,265.27777
re_birdCall_8.jpg,600,400,birdCall,194.09721,111.921295,328.125,231.94444
re_trophy_10.jpg,600,400,trophy,159.83797,73.84259,446.2963,400
re_hairClip_10.jpg,600,400,hairClip,203.7037,133.10185,330.0926,268.1713
re_carabiner_9.jpg,600,400,carabiner,0.11574074,81.59722,558.4491,365.625
re_cloudSign_1.jpg,600,400,cloudSign,114.00463,0.11574074,488.19443,377.66205
re_pinkCandle_4.jpg,600,400,pinkCandle,267.3611,141.31944,317.93982,299.07407
re_redBow_4.jpg,600,400,redBow,192.12964,143.75,547.1065,269.09723
re_glassBead_6.jpg,600,400,glassBead,162.73148,192.47685,236.9213,263.31018
re_glassBead_6.jpg,600,400,glassBead,239.69908,152.66203,313.8889,223.49536
re_glassBead_6.jpg,600,400,glassBead,330.2083,134.60648,404.39816,205.4398
re_pinkCandle_5.jpg,600,400,pinkCandle,292.47684,204.51389,363.77313,369.44443
re_cupcakePaper_11.jpg,600,400,cupcakePaper,148.26389,112.38426,398.95834,332.75464
re_carabiner_8.jpg,600,400,carabiner,239.8148,109.02778,451.62036,349.18982
re_metalKey_5.jpg,600,400,metalKey,199.88426,187.61574,421.18057,318.75
re_birdCall_6.jpg,600,400,birdCall,157.87038,140.39352,473.2639,395.94907
re_glassBead_4.jpg,600,400,glassBead,182.98611,245.02316,260.06943,304.2824
re_glassBead_4.jpg,600,400,glassBead,203.00926,179.74538,282.29166,246.99075
re_glassBead_4.jpg,600,400,glassBead,231.71297,148.03241,305.9028,202.77777
re_lavenderDie_9.jpg,600,400,lavenderDie,267.82407,163.0787,327.66205,222.80092
re_silverStraw_2.jpg,600,400,silverStraw,277.5463,0.11574074,374.88428,400
re_pinkEraser_11.jpg,600,400,pinkEraser,172.80092,158.68056,328.125,240.625
re_metalKey_4.jpg,600,400,metalKey,118.28703,116.7824,368.63425,224.30556
re_spiderRing_4.jpg,600,432,spiderRing,445.1369,52.48951,548.6308,186.92308
re_voiceRecorder_9.jpg,600,400,voiceRecorder,153.00926,147.56944,326.6204,278.81943
re_yellowBag_10.jpg,600,400,yellowBag,166.08797,62.73148,391.31946,305.78705
re_plaidPencil_9.jpg,600,481,plaidPencil,366.52362,167.2919,410.87268,306.55884
re_redBow_2.jpg,600,400,redBow,163.19444,151.50462,530.2084,384.375
re_silverStraw_7.jpg,600,400,silverStraw,292.93982,28.472221,342.12964,355.90277
re_legoBracelet_5.jpg,600,400,legoBracelet,235.99538,202.54628,320.37036,326.9676
re_cupcakePaper_5.jpg,600,307,cupcakePaper,263.27484,169.58096,361.9883,253.31886
re_redWhistle_11.jpg,600,400,redWhistle,241.31944,226.15741,406.71298,326.0417
re_rainbowPens_4.jpg,600,400,rainbowPens,235.53241,83.44907,299.65277,362.15277
re_gyroscope_11.jpg,600,400,gyroscope,239.8148,92.59259,414.93054,258.56482
re_rainbowPens_5.jpg,600,400,rainbowPens,65.27778,96.99074,526.27313,331.36575
re_cloudSign_5.jpg,600,400,cloudSign,117.36111,22.222223,461.5741,400
re_cupcakePaper_4.jpg,600,400,cupcakePaper,240.39352,106.13426,386.4583,248.37964
re_canadaPencil_4.jpg,600,400,canadaPencil,34.375,113.888885,536.4583,283.10184
re_miniCards_1.jpg,600,400,miniCards,134.25926,104.166664,346.875,368.51852
re_gClamp_6.jpg,600,400,gClamp,154.05092,26.50463,317.0139,386.3426
re_giftBag_9.jpg,600,400,giftBag,96.18056,19.791668,403.81943,393.05557
re_sign_8.jpg,600,400,sign,227.77779,4.398148,427.7778,400
re_yellowBalloon_3.jpg,600,400,yellowBalloon,158.79631,90.74074,412.5,347.22223
re_noisemaker_7.jpg,600,400,noisemaker,171.41203,107.52314,462.61575,298.49536
re_canadaPencil_7.jpg,600,400,canadaPencil,3.587963,165.39352,568.28705,226.15741
re_gClamp_4.jpg,600,400,gClamp,204.62962,84.375,393.1713,361.22684
re_hairClip_3.jpg,600,400,hairClip,248.49536,109.49074,352.19907,216.55092
re_rubiksCube_2.jpg,600,400,rubiksCube,250.92593,155.32408,364.81482,295.60184
re_miniCards_2.jpg,600,400,miniCards,118.28703,29.97685,489.2361,251.27316
re_redDart_7.jpg,600,400,redDart,160.30093,132.17592,501.27313,314.4676
re_pinkEraser_1.jpg,600,400,pinkEraser,208.56482,184.72221,423.14816,295.1389
re_brownDie_11.jpg,600,400,brownDie,221.52777,172.68518,310.7639,267.7083
re_yellowBag_1.jpg,600,349,yellowBag,0.18501388,0.18494965,600,349
re_blueSunglasses_8.jpg,600,403,blueSunglasses,281.2726,60.775585,464.4975,171.32927
re_cowbell_1.jpg,600,400,cowbell,140.97221,49.65278,401.85184,312.5
re_eyeball_9.jpg,600,523,eyeball,19.10984,388.20618,176.64352,522.2648
re_stickerBox_4.jpg,600,400,stickerBox,148.72685,151.96759,322.33798,325.92593
re_cowbell_3.jpg,600,400,cowbell,90.856476,56.48148,361.9213,366.08795
re_yellowBag_3.jpg,600,400,yellowBag,124.65278,39.583336,458.91205,400
re_miniCards_4.jpg,600,264,miniCards,328.0413,114.11076,371.8595,171.16615
re_cowbell_2.jpg,600,400,cowbell,197.91666,49.65278,475.69446,296.18057
re_noisemaker_12.jpg,600,400,noisemaker,39.23611,169.3287,553.81946,322.22223
re_partyFavor_8.jpg,600,400,partyFavor,230.20833,133.10185,354.62964,266.2037
aug1_re_stickerBox_8.jpg,600,492,stickerBox,213.60883,165.31512,328.97073,277.79443
aug1_re_blueSunglasses_6.jpg,600,400,blueSunglasses,194.82176,114.493515,390.05283,244.58926
aug1_re_redDart_12.jpg,600,400,redDart,204.28033,142.66537,475.21075,265.30316
aug1_re_cactusPaper_12.jpg,600,400,cactusPaper,133.1246,0,306.33307,218.98297
aug1_re_stickerBox_9.jpg,600,547,stickerBox,369.93463,177.37892,571.4052,391.83426
aug1_re_sign_3.jpg,600,400,sign,171.64352,41.550926,344.67593,400
aug1_re_blueSunglasses_5.jpg,600,400,blueSunglasses,131.59723,86.34259,477.31482,294.21295
aug1_re_eyeball_5.jpg,600,311,eyeball,218.61293,154.31479,344.75403,276.6288
aug1_re_eyeball_1.jpg,600,400,eyeball,132.46275,197.7322,251.09703,316.82944
aug1_re_birdCall_10.jpg,600,400,birdCall,228.4722,128.81944,501.9676,350.5787
aug1_re_vancouverCards_9.jpg,600,400,vancouverCards,73.54756,54.391205,448.39542,357.69226
aug1_re_pinkEraser_8.jpg,600,400,pinkEraser,289.00464,159.14352,481.48148,267.7083
aug1_re_gClamp_9.jpg,600,400,gClamp,211.7418,74.35414,345.62314,325.93738
aug1_re_yellowBag_8.jpg,600,381,yellowBag,300.7959,0,600,381
aug1_re_blueSunglasses_1.jpg,600,400,blueSunglasses,113.95914,184.43044,409.57437,355.7132
aug1_re_voiceRecorder_11.jpg,600,400,voiceRecorder,81.32489,100.14427,357.1874,265.6322
aug1_re_noisemaker_8.jpg,600,400,noisemaker,0,113.35546,600,326.69156
aug1_re_partyFavor_2.jpg,600,525,partyFavor,218.85896,157.10408,486.6878,315
aug1_re_brownDie_7.jpg,600,400,brownDie,267.82407,158.68056,332.4074,220.37036
aug1_re_blueSunglasses_2.jpg,600,400,blueSunglasses,152.20251,101.77364,429.36572,274.98633
aug1_re_cactusPaper_4.jpg,600,400,cactusPaper,0,0,185.05266,317.8676
aug1_re_turtle_5.jpg,600,400,turtle,165.87051,212.3563,393.53253,369.5322
aug1_re_cloudSign_9.jpg,600,400,cloudSign,147.5521,108.379944,418.3268,313.93875
aug1_re_gyroscope_1.jpg,600,400,gyroscope,193.65729,54.110657,429.9589,344.07272
aug1_re_silverStraw_8.jpg,600,400,silverStraw,244.19214,110.97713,297.2014,400
aug1_re_cupcakePaper_8.jpg,600,400,cupcakePaper,35.673927,51.591278,233.35912,230.98943
aug1_re_trophy_1.jpg,600,400,trophy,198.22414,70.44654,563.27045,278.20117
aug1_re_cowbell_10.jpg,600,400,cowbell,217.57018,7.9698496,429.83868,225.44669
aug1_re_miniCards_12.jpg,600,400,miniCards,18.491167,0,291.67703,225.92433
aug1_re_cactusPaper_5.jpg,600,400,cactusPaper,102.52036,26.978088,332.21118,276.76218
aug1_re_gyroscope_3.jpg,600,400,gyroscope,316.73328,226.45514,514.9972,374.02457
aug1_re_partyFavor_11.jpg,600,400,partyFavor,99.79199,78.541245,285.4402,187.56903
aug1_re_pumpkinNotes_11.jpg,600,400,pumpkinNotes,220.02315,108.44908,423.49536,310.99536
aug1_re_paperPlate_6.jpg,600,400,paperPlate,103.08236,0,600,400
aug1_re_legoBracelet_9.jpg,600,400,legoBracelet,185.39777,350.48697,308.81152,400
aug1_re_legoBracelet_12.jpg,600,276,legoBracelet,286.58777,81.07918,404.4455,141.76236
aug1_re_metalKey_9.jpg,600,400,metalKey,0,69.81093,168.4783,293.453
aug1_re_paperPlate_12.jpg,600,400,paperPlate,26.02427,0,600,400
aug1_re_gyroscope_7.jpg,600,400,gyroscope,163.83513,87.6315,410.83923,356.41855
aug1_re_carabiner_7.jpg,600,400,carabiner,77.77778,109.49074,426.50464,295.1389
aug1_re_birdCall_9.jpg,600,400,birdCall,168.0371,136.59319,430.95325,352.0552
aug1_re_paperPlate_11.jpg,600,400,paperPlate,113.078705,52.083332,563.5417,400
aug1_re_pinkCandle_10.jpg,600,400,pinkCandle,134.25557,126.0016,267.40692,328.6144
aug1_re_redBow_8.jpg,600,343,redBow,89.51977,0,507.3158,319.21088
aug1_re_turtle_10.jpg,600,400,turtle,282.75464,152.43056,432.7546,265.27777
aug1_re_birdCall_8.jpg,600,400,birdCall,271.875,111.921295,405.90277,231.94444
aug1_re_trophy_10.jpg,600,400,trophy,117.58143,136.55963,322.39963,369.76276
aug1_re_hairClip_10.jpg,600,400,hairClip,164.80937,106.08151,342.24707,295.70587
aug1_re_carabiner_9.jpg,600,400,carabiner,41.550903,81.59722,599.8843,365.625
aug1_re_cloudSign_1.jpg,600,400,cloudSign,56.880257,0,431.07007,370.70364
aug1_re_pinkCandle_4.jpg,600,400,pinkCandle,394.32455,195.27708,467.3999,400
aug1_re_redBow_4.jpg,600,400,redBow,270.30676,55.357273,600,243.12721
aug1_re_glassBead_6.jpg,600,400,glassBead,162.73148,192.47685,236.9213,263.31018
aug1_re_glassBead_6.jpg,600,400,glassBead,239.69908,152.66203,313.8889,223.49536
aug1_re_glassBead_6.jpg,600,400,glassBead,330.2083,134.60648,404.39816,205.4398
aug1_re_pinkCandle_5.jpg,600,400,pinkCandle,292.47684,204.51389,363.77313,369.44443
aug1_re_cupcakePaper_11.jpg,600,400,cupcakePaper,194.65393,115.540985,405.6454,328.8487
aug1_re_carabiner_8.jpg,600,400,carabiner,94.98056,133.2716,306.78613,373.43365
aug1_re_metalKey_5.jpg,600,400,metalKey,237.54945,192.2749,375.59045,274.07428
aug1_re_birdCall_6.jpg,600,400,birdCall,126.736115,140.39352,442.12964,395.94907
aug1_re_glassBead_4.jpg,600,400,glassBead,223.96765,161.31827,301.05096,220.57751
aug1_re_glassBead_4.jpg,600,400,glassBead,243.9908,96.04049,323.2732,163.28586
aug1_re_glassBead_4.jpg,600,400,glassBead,272.6945,64.32752,346.88434,119.07288
aug1_re_lavenderDie_9.jpg,600,400,lavenderDie,238.82477,137.53668,347.8905,246.51306
aug1_re_silverStraw_2.jpg,600,400,silverStraw,282.07962,40.471672,359.7654,359.6207
aug1_re_pinkEraser_11.jpg,600,400,pinkEraser,271.875,158.68056,427.1991,240.625
aug1_re_metalKey_4.jpg,600,400,metalKey,231.36575,116.7824,481.71295,224.30556
aug1_re_spiderRing_4.jpg,600,432,spiderRing,309.17746,0,444.7447,122.727745
aug1_re_voiceRecorder_9.jpg,600,400,voiceRecorder,141.28549,123.085236,314.8966,254.33522
aug1_re_yellowBag_10.jpg,600,400,yellowBag,166.08797,62.73148,391.31946,305.78705
aug1_re_plaidPencil_9.jpg,600,481,plaidPencil,182.42987,162.86964,229.45792,310.54922
aug1_re_redBow_2.jpg,600,400,redBow,68.43408,168.25829,435.448,400
aug1_re_silverStraw_7.jpg,600,400,silverStraw,260.3704,38.650875,306.64124,346.65134
aug1_re_legoBracelet_5.jpg,600,400,legoBracelet,66.8456,45.117077,215.22667,191.90114
aug1_re_cupcakePaper_5.jpg,600,307,cupcakePaper,271.60052,207.18242,370.314,290.92032
aug1_re_redWhistle_11.jpg,600,400,redWhistle,249.86684,222.34734,391.16922,307.6825
aug1_re_rainbowPens_4.jpg,600,400,rainbowPens,296.2791,196.65796,360.39948,400
aug1_re_gyroscope_11.jpg,600,400,gyroscope,161.28587,0,389.03564,161.25198
aug1_re_rainbowPens_5.jpg,600,400,rainbowPens,65.27778,96.99074,526.27313,331.36575
aug1_re_cloudSign_5.jpg,600,400,cloudSign,117.36111,22.222223,461.5741,400
aug1_re_cupcakePaper_4.jpg,600,400,cupcakePaper,213.54169,106.13426,359.60648,248.37964
aug1_re_canadaPencil_4.jpg,600,400,canadaPencil,22.844088,129.7612,524.9274,298.97415
aug1_re_miniCards_1.jpg,600,400,miniCards,253.125,104.166664,465.74072,368.51852
aug1_re_gClamp_6.jpg,600,400,gClamp,282.9861,26.50463,445.9491,386.3426
aug1_re_giftBag_9.jpg,600,400,giftBag,196.18057,19.791668,503.81946,393.05557
aug1_re_sign_8.jpg,600,400,sign,175.9248,0,497.16003,400
aug1_re_yellowBalloon_3.jpg,600,400,yellowBalloon,216.35234,135.27591,366.64386,287.21298
aug1_re_noisemaker_7.jpg,600,400,noisemaker,137.38425,107.52314,428.58795,298.49536
aug1_re_canadaPencil_7.jpg,600,400,canadaPencil,31.712952,165.39352,596.41205,226.15741
aug1_re_gClamp_4.jpg,600,400,gClamp,206.8287,84.375,395.37036,361.22684
aug1_re_hairClip_3.jpg,600,400,hairClip,225.87303,69.73644,375.1264,223.82056
aug1_re_rubiksCube_2.jpg,600,400,rubiksCube,193.79434,134.04605,374.21344,308.58865
aug1_re_miniCards_2.jpg,600,400,miniCards,40.05147,0,570.71075,273.34854
aug1_re_redDart_7.jpg,600,400,redDart,98.72687,132.17592,439.69907,314.4676
aug1_re_pinkEraser_1.jpg,600,400,pinkEraser,208.56482,184.72221,423.14816,295.1389
aug1_re_brownDie_11.jpg,600,400,brownDie,226.94664,173.64317,357.2876,303.60638
aug1_re_yellowBag_1.jpg,600,349,yellowBag,0,99.03426,567.58,349
aug1_re_blueSunglasses_8.jpg,600,403,blueSunglasses,354.82416,122.07018,538.049,232.62387
aug1_re_cowbell_1.jpg,600,400,cowbell,140.97221,49.65278,401.85184,312.5
aug1_re_eyeball_9.jpg,600,523,eyeball,0,403.90533,9.5867815,523
aug1_re_stickerBox_4.jpg,600,400,stickerBox,13.2980385,94.86092,238.6476,320.40598
aug1_re_cowbell_3.jpg,600,400,cowbell,79.18131,48.469746,365.37796,375.3596
aug1_re_yellowBag_3.jpg,600,400,yellowBag,129.43948,27.824564,488.20044,400
aug1_re_miniCards_4.jpg,600,264,miniCards,224.53632,143.51355,268.35452,200.56894
aug1_re_cowbell_2.jpg,600,400,cowbell,124.30554,49.65278,402.08334,296.18057
aug1_re_noisemaker_12.jpg,600,400,noisemaker,46.180542,169.3287,560.7639,322.22223
aug1_re_partyFavor_8.jpg,600,400,partyFavor,346.4882,205.04019,470.9095,338.14206
aug2_re_stickerBox_8.jpg,600,492,stickerBox,144.75977,101.013664,352.05884,303.13284
aug2_re_blueSunglasses_6.jpg,600,400,blueSunglasses,176.38745,81.36741,441.46964,263.71375
aug2_re_redDart_12.jpg,600,400,redDart,234.93631,159.35901,417.2625,248.24077
aug2_re_cactusPaper_12.jpg,600,400,cactusPaper,9.464216,0,334.88513,400
aug2_re_stickerBox_9.jpg,600,547,stickerBox,445.93915,162.50464,600,362.39728
aug2_re_sign_3.jpg,600,400,sign,171.64352,41.550926,344.67593,400
aug2_re_blueSunglasses_5.jpg,600,400,blueSunglasses,122.68519,86.34259,468.40277,294.21295
aug2_re_eyeball_5.jpg,600,311,eyeball,177.64363,210.10991,303.78473,311
aug2_re_eyeball_1.jpg,600,400,eyeball,261.3673,113.310104,380.0016,232.40735
aug2_re_birdCall_10.jpg,600,400,birdCall,51.427525,5.176189,400.8882,355.99133
aug2_re_vancouverCards_9.jpg,600,400,vancouverCards,124.51065,54.15188,500.9168,400
aug2_re_pinkEraser_8.jpg,600,400,pinkEraser,109.07814,211.66556,301.555,320.23035
aug2_re_gClamp_9.jpg,600,400,gClamp,127.92816,82.53928,340.54388,400
aug2_re_yellowBag_8.jpg,600,381,yellowBag,126.09943,32.27354,547.65625,229.8882
aug2_re_blueSunglasses_1.jpg,600,400,blueSunglasses,124.57071,53.449585,462.73438,326.61612
aug2_re_voiceRecorder_11.jpg,600,400,voiceRecorder,255.32407,121.99074,470.8333,251.27316
aug2_re_noisemaker_8.jpg,600,400,noisemaker,41.666668,132.63889,583.2176,298.49536
aug2_re_partyFavor_2.jpg,600,525,partyFavor,104.30972,152.02167,385.05383,317.53165
aug2_re_brownDie_7.jpg,600,400,brownDie,265.0644,155.4571,334.68607,221.9595
aug2_re_blueSunglasses_2.jpg,600,400,blueSunglasses,169.21295,100.69444,449.42133,275.81018
aug2_re_cactusPaper_4.jpg,600,400,cactusPaper,0,0,312.60077,195.34573
aug2_re_turtle_5.jpg,600,400,turtle,152.6958,125.52741,407.07056,310.894
aug2_re_cloudSign_9.jpg,600,400,cloudSign,73.87695,0,586.7591,400
aug2_re_gyroscope_1.jpg,600,400,gyroscope,192.36111,79.16667,388.0787,319.3287
aug2_re_silverStraw_8.jpg,600,400,silverStraw,139.49844,68.00621,459.2577,291.7878
aug2_re_cupcakePaper_8.jpg,600,400,cupcakePaper,257.4074,53.58796,455.0926,232.98611
aug2_re_trophy_1.jpg,600,400,trophy,102.399414,37.28792,512.5123,343.56342
aug2_re_cowbell_10.jpg,600,400,cowbell,229.87729,51.296234,480.0816,307.63968
aug2_re_miniCards_12.jpg,600,400,miniCards,151.44598,202.81902,357.71283,400
aug2_re_cactusPaper_5.jpg,600,400,cactusPaper,99.900764,0,514.10876,235.11798
aug2_re_gyroscope_3.jpg,600,400,gyroscope,201.09921,151.5713,376.11682,281.83835
aug2_re_partyFavor_11.jpg,600,400,partyFavor,241.33511,186.6641,346.70856,248.54797
aug2_re_pumpkinNotes_11.jpg,600,400,pumpkinNotes,252.84532,78.7507,436.07315,261.14474
aug2_re_paperPlate_6.jpg,600,400,paperPlate,91.12963,0,600,400
aug2_re_legoBracelet_9.jpg,600,400,legoBracelet,72.22223,271.99075,157.63889,361.22684
aug2_re_legoBracelet_12.jpg,600,276,legoBracelet,287.1087,83.28994,400.3889,141.61623
aug2_re_metalKey_9.jpg,600,400,metalKey,393.3778,0,600,182.90544
aug2_re_paperPlate_12.jpg,600,400,paperPlate,97.42461,52.394287,544.9896,378.20303
aug2_re_gyroscope_7.jpg,600,400,gyroscope,198.03687,101.697556,450.8826,312.0385
aug2_re_carabiner_7.jpg,600,400,carabiner,99.04826,115.52844,414.91617,287.25992
aug2_re_birdCall_9.jpg,600,400,birdCall,115.14817,81.735954,439.70438,390.87485
aug2_re_paperPlate_11.jpg,600,400,paperPlate,70.59024,0,600,400
aug2_re_pinkCandle_10.jpg,600,400,pinkCandle,429.39496,143.22395,508.90887,288.36282
aug2_re_lavenderDie_7.jpg,325,600,lavenderDie,230.34737,324.374,325,420.02466
aug2_re_redBow_8.jpg,600,343,redBow,93.93806,0,473.946,326.08453
aug2_re_turtle_10.jpg,600,400,turtle,232.93896,186.42175,427.12054,332.50742
aug2_re_birdCall_8.jpg,600,400,birdCall,356.6328,99.57328,505.98727,236.99696
aug2_re_trophy_10.jpg,600,400,trophy,151.20949,83.12315,419.97388,352.82037
aug2_re_hairClip_10.jpg,600,400,hairClip,284.92392,166.48468,348.2435,234.15315
aug2_re_carabiner_9.jpg,600,400,carabiner,41.550903,81.59722,599.8843,365.625
aug2_re_cloudSign_1.jpg,600,400,cloudSign,105.06768,0,497.23703,386.19858
aug2_re_pinkCandle_4.jpg,600,400,pinkCandle,244.22995,136.61417,395.72177,279.2464
aug2_re_redBow_4.jpg,600,400,redBow,169.17679,131.78102,599.6863,283.79987
aug2_re_glassBead_6.jpg,600,400,glassBead,208.97102,195.01106,258.16965,241.98386
aug2_re_glassBead_6.jpg,600,400,glassBead,260.01172,168.60805,309.21036,215.58084
aug2_re_glassBead_6.jpg,600,400,glassBead,320.0325,156.6346,369.23114,203.60738
aug2_re_pinkCandle_5.jpg,600,400,pinkCandle,119.65074,103.32192,190.94704,268.25247
aug2_re_cupcakePaper_11.jpg,600,400,cupcakePaper,148.26389,112.38426,398.95834,332.75464
aug2_re_carabiner_8.jpg,600,400,carabiner,153.33623,92.67241,472.42087,400
aug2_re_metalKey_5.jpg,600,400,metalKey,227.84348,191.07428,387.3386,285.58682
aug2_re_birdCall_6.jpg,600,400,birdCall,90.14975,127.80704,472.14166,400
aug2_re_glassBead_4.jpg,600,400,glassBead,281.4147,238.74667,342.72748,303.28
aug2_re_glassBead_4.jpg,600,400,glassBead,252.82301,202.25458,319.35916,270.96564
aug2_re_glassBead_4.jpg,600,400,glassBead,245.97598,177.45406,303.72382,238.71523
aug2_re_lavenderDie_9.jpg,600,400,lavenderDie,384.49268,235.83421,444.33063,295.55643
aug2_re_silverStraw_2.jpg,600,400,silverStraw,55.707947,0,153.04596,348.61725
aug2_re_pinkEraser_11.jpg,600,400,pinkEraser,244.64993,274.20786,399.974,356.15228
aug2_re_metalKey_4.jpg,600,400,metalKey,123.245224,52.369648,395.70392,249.20177
aug2_re_spiderRing_4.jpg,600,432,spiderRing,517.54364,1.7081013,600,168.18703
aug2_re_voiceRecorder_9.jpg,600,400,voiceRecorder,235.13208,159.56898,408.7432,290.81897
aug2_re_yellowBag_10.jpg,600,400,yellowBag,208.68054,62.73148,433.91205,305.78705
aug2_re_plaidPencil_9.jpg,600,481,plaidPencil,189.12732,167.2919,233.47638,306.55884
aug2_re_redBow_2.jpg,600,400,redBow,22.023682,0,413.2766,400
aug2_re_silverStraw_7.jpg,600,400,silverStraw,423.2774,0,490.10858,368.5228
aug2_re_legoBracelet_5.jpg,600,400,legoBracelet,239.76118,202.39647,319.17184,319.49725
aug2_re_cupcakePaper_5.jpg,600,307,cupcakePaper,337.3877,40.033497,464.52625,171.36047
aug2_re_redWhistle_11.jpg,600,400,redWhistle,348.4554,128.49751,459.63052,195.63828
aug2_re_rainbowPens_4.jpg,600,400,rainbowPens,223.14731,125.58949,349.35614,323.3831
aug2_re_gyroscope_11.jpg,600,400,gyroscope,185.06946,92.59259,360.18518,258.56482
aug2_re_rainbowPens_5.jpg,600,400,rainbowPens,65.27778,96.99074,526.27313,331.36575
aug2_re_cloudSign_5.jpg,600,400,cloudSign,117.36111,22.222223,461.5741,400
aug2_re_cupcakePaper_4.jpg,600,400,cupcakePaper,222.7729,92.06543,392.44858,258.98505
aug2_re_canadaPencil_4.jpg,600,400,canadaPencil,77.51888,0,505.13242,392.41312
aug2_re_miniCards_1.jpg,600,400,miniCards,182.26297,0,449.20178,310.0133
aug2_re_gClamp_6.jpg,600,400,gClamp,74.20649,64.8044,443.2669,400
aug2_re_giftBag_9.jpg,600,400,giftBag,264.933,113.70483,572.5719,400
aug2_re_sign_8.jpg,600,400,sign,266.7497,0,600,365.37073
aug2_re_yellowBalloon_3.jpg,600,400,yellowBalloon,183.66893,147.96526,437.37262,400
aug2_re_noisemaker_7.jpg,600,400,noisemaker,59.023987,158.12735,350.22766,349.09958
aug2_re_canadaPencil_7.jpg,600,400,canadaPencil,52.563293,179.5449,600,240.30879
aug2_re_gClamp_4.jpg,600,400,gClamp,165.08727,44.601448,440.1872,400
aug2_re_hairClip_3.jpg,600,400,hairClip,198.12415,100.7142,347.13794,249.5457
